Sentence,Tag
Prudential says AIG will get $ 25 billion in cash and $ 10 billion in new Prudential shares in return for AIA .,"['B-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']"
A number of lawmakers have tried to cut ties with Abramoff in recent weeks by returning his campaign contributions .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Militants accused the man of working with U.S. forces across the border in Afghanistan .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O']"
"Officials said Monday that the convoy was attacked late Sunday on the road from the capital , Kabul , to Kandahar .","['O', 'O', 'B-TIM', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'B-GEO', 'O']"
"In the years since , Lebanon has rebuilt much of its war-torn physical and financial infrastructure by borrowing heavily - mostly from domestic banks .","['O', 'O', 'O', 'B-TIM', 'I-TIM', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Police blocked their way , then began dispersing the crowd with batons , rifle butts and canes .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Afghan presidential candidate Abdullah Abdullah says partial election results show blatant evidence of "" state-engineered "" vote fraud , such as polling districts in which every vote was cast for President Hamid Karzai .","['B-GPE', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O']"
That clears up a lot of things .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Authorities say the convoy was carrying supplies , including water , to military bases in the area .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Volunteers managed to refloat more than 100 whales that beached in the earlier incident .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Critics accuse the Kremlin of trying to tighten control of the oil market and retaliate for former Yukos chief Mikhail Khodorkovsky 's support of the political opposition , charges authorities deny .","['O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"With Mr. Roberts ' confirmation virtually assured , many lawmakers are turning their attention to President Bush 's next nomination to the Supreme Court .","['O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O']"
"Hours later , the Israeli military says troops opened fire at several gunmen who approached the border fence near the Erez crossing in northern Gaza .","['O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'B-GEO', 'O']"
The riots began Sunday after news spread that a Kurdish suspect in the rape was being held in the village of Petrovka .,"['O', 'O', 'O', 'B-TIM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O']"
President Bush said Thursday Iran and Syria must stop helping extremists and commit to help Iraq 's fledgling government before any talks .,"['B-PER', 'I-PER', 'O', 'B-TIM', 'B-GEO', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Mr. Syvkovych urged doctors who conducted the tests in Vienna to hand over the test results to prosecutors and his commission .,"['B-PER', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Mr. Cleland said the United States needs a strategy to win in Iraq or an exit strategy to leave .,"['B-PER', 'I-PER', 'O', 'O', 'B-GEO', 'I-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
No one has claimed responsibility for the attack .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Palestinian political rivals Hamas and Fatah have called-off scheduled talks on forming a unity government .,"['B-GPE', 'O', 'O', 'B-ORG', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
NATO forces are encountering stiff resistance from Taleban insurgents in the south .,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O']"
"If Germany fails to do so , Spain will release the suspects .","['O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O']"
"Last month , the Czech Republic opened a diplomatic office in Kabul , headed by Velach .","['O', 'O', 'O', 'O', 'B-GPE', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'B-PER', 'O']"
"In other news , rescued American hostage Roy Hallums is reported in good health and is expected to return to the United States within days .","['O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'I-GEO', 'B-TIM', 'O', 'O']"
"In the occupied West Bank , the Israeli military said a Palestinian man tried to stab a soldier near a Jewish settlement .","['O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"While the emperor retains his throne as a symbol of national unity , elected politicians hold actual decision-making power .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Although about 50 dissidents were freed in prior releases , there was no indication that any political prisoners were let go this time .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Seeking removal from the Organization of Economic Development 's gray-list of tax havens , Panama has also recently signed various double taxation treaties with other nations .","['O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The initial fires are being blamed on children playing with fireworks or people being careless with discarded cigarettes .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"In a statement , the ministry said the woman , from Menoufia province in the Nile Delta , was admitted to a hospital on Saturday and died Monday .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'O', 'O', 'B-TIM', 'O']"
"Speaking Tuesday in Tehran , Mr. Saeedi did not identify the new research .","['O', 'B-TIM', 'O', 'B-GEO', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Japanese crewmembers seized the men - an Australian and a Briton - Tuesday when they boarded a vessel belonging to Japan 's Institute for Cetacean Research .,"['B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'B-GPE', 'B-TIM', 'I-TIM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O']"
"He says it is a mistake to wait "" when there is so much to be done . ""","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
China has raised its estimate for economic growth in 2005 to 9.8 percent .,"['B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'I-TIM', 'O', 'O', 'O']"
"Authorities say the victims lived in a shantytown in the industrial suburb of Sao Bernardo do Campo , near the city of Sao Paulo .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'I-GEO', 'O']"
"Romania says three Romanian journalists and their Iraqi guide , kidnapped nearly two months in Baghdad , have been freed .","['B-GPE', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O']"
It came as the U.S. military announced it had rounded up 428 suspects over the past 30 hours in a major operation against insurgents in a western suburb of the capital .,"['O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The United States and China are the top users of the Canal .,"['O', 'B-GEO', 'I-GEO', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O']"
They discussed Haiti 's inclusion in Venezuela 's Petrocaribe program which offers generous payment options to Caribbean countries for the purchase of Venezuelan oil .,"['O', 'O', 'B-GEO', 'O', 'O', 'O', 'B-GEO', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O']"
The super-combi is a new version of the traditional combined race .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Voters in western states were expected to focus on national issues such as the economy , as well as specific issues , such as the environment and energy .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
He says Taleban violence had also closed down nearly 400 schools in areas where the militants said they would set them up .,"['O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The crowd booed when the top-seeded Russian retired from the semifinal .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O']"
"India has been drawn into Group C at the Asian Cup -- where it will face Australia , South Korea and Bahrain .","['B-ORG', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'B-GEO', 'I-GEO', 'O', 'B-GEO', 'O']"
The surge surprised economists who expected declining oil prices to ease the trade deficit .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Officials say a roadside bomb in southern Ghazni province killed at least two officers , destroyed a police vehicle , and wounded several other people .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Meanwhile , the U.S. military says eight high-level detainees from the former Iraqi regime have been freed .","['O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O']"
Al-Qaida in Iraq has claimed responsibility for the blasts carried out by three bombers .,"['B-ORG', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The Jeddah consulate remains closed Tuesday .,"['O', 'B-GEO', 'O', 'O', 'O', 'B-TIM', 'O']"
"Tuesday , Sunni Arab mourners in Saddam 's hometown Tikrit and other cities marched to pay their respects to the former dictator .","['B-TIM', 'O', 'B-GEO', 'I-GEO', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Taiwan says it is asking the United States to clarify recent comments by a top State Department official who indirectly likened the island to a "" landmine "" in U.S.-China relations .","['B-GEO', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'I-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Democrats already control 58 seats in the incoming Senate , with a recount in a very tight race in Minnesota yet to be decided .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O']"
"The Kremlin on Wednesday unveiled its new National Security Strategy , outlining its priorities through the year 2020 .","['O', 'B-ORG', 'O', 'B-TIM', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'B-TIM', 'O', 'O', 'B-TIM', 'O']"
Venezuelan officials say investigators are trying to determine if the charred body found inside the vehicle is Mr. Anderson .,"['B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']"
She was acquitted of being an active member of the rebel group but convicted of helping the guerrillas plan the attack on the Congress .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']"
"He acknowledged that Iraq may face difficult times in the coming weeks , in a reference to fears the verdict will spark a sectarian backlash .","['O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The rocket was launched from the Alcantara base in northern Brazil to conduct experiments just outside Earth 's atmosphere .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O']"
"Thousands of opposition demonstrators gathered in front of the Supreme Court in Colombo Wednesday , when they were confronted by ruling-party activists who pelted them with stones .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-GEO', 'B-TIM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The museum is owned and financed by an entrepreneur and it charges a fee for entry .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Israel occupies the area but has not annexed it .,"['B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Preliminary Palestinian election results indicate President Mahmoud Abbas ' ruling Fatah movement has won more than half the votes cast in Thursday 's West Bank municipal elections .,"['O', 'B-GPE', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O']"
The U.S. military is denying reports that Pakistani soldiers fired at two U.S. helicopters for allegedly violating Pakistani airspace .,"['O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O']"
Talks have begun in Vienna between Iranian negotiators and the United Nations nuclear watchdog agency .,"['O', 'O', 'O', 'O', 'B-GEO', 'O', 'B-GPE', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O']"
"Security is tight in the Afghan capital , Kabul , on the eve of the inauguration of the country 's first parliament in more than 30 years .","['O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'O', 'O']"
Mr. Wade told reporters in Paris Friday that Chadian President Idriss Deby and Sudanese President Omar al-Bashir will agree to stop supporting rebel groups on each other 's territory .,"['B-PER', 'I-PER', 'O', 'O', 'O', 'B-GEO', 'B-TIM', 'O', 'B-GPE', 'B-PER', 'I-PER', 'I-PER', 'O', 'B-GPE', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Ms. Tymoshenko was a key figure during Ukraine 's Orange Revolution that swept the president into power last year .,"['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'B-GEO', 'I-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Crowds of supporters marched in the Somali town of Baidoa Monday carrying signs and chanting Mr. Gedi 's name .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'B-GEO', 'B-TIM', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O']"
"China presented a draft statement Saturday , and U.S. envoy Christopher Hill said the draft represents a good basis for the negotiations .","['B-GEO', 'O', 'O', 'O', 'O', 'B-TIM', 'O', 'O', 'B-GEO', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Mr. Bush is scheduled to meet Mr. Abbas Thursday in the West Bank .,"['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'B-TIM', 'O', 'O', 'B-ORG', 'I-ORG', 'O']"
She was held for more than six years before being rescued by the Colombian military in July .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'B-TIM', 'O']"
None of the injuries was serious .,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Experts say those who learn how to manage the disease early , can live healthier and more normal lives .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Officials say the blast happened Monday evening in Tayr Filsi , a village near the coastal city of Tyre .","['O', 'O', 'O', 'O', 'O', 'B-TIM', 'I-TIM', 'O', 'B-GEO', 'I-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O']"
"The British captured the island in 1810 , during the Napoleonic Wars .","['O', 'B-GPE', 'O', 'O', 'O', 'O', 'B-TIM', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O']"
Sudan was embroiled in two prolonged civil wars during most of the remainder of the 20th century .,"['B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'I-TIM', 'O']"
She told VOA that she and her two friends were victims of bad circumstances .,"['O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Pakistani police have arrested four alleged members of an Islamic militant group in connection with the murder of a prominent Shi'ite Muslim cleric earlier this year .,"['B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O']"
A spokesman for the former soldiers says they plan to use the home as a base to improve security for people in the area .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Late last week , Barghouti , who is serving five life sentences for planning suicide attacks on Israeli civilians , said he would not run .","['O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Witty was a three-time medalist competing in her fourth Winter Games .,"['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
He printed an article in the weekly magazine NIE making fun of the pope 's age and frailty shortly before the Polish-born pontiff 's August 2002 visit to his homeland .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'I-TIM', 'O', 'O', 'O', 'O', 'O']"
"In central Baghdad Tuesday , a bomb blast struck a convoy carrying a senior Iraqi official .","['O', 'O', 'B-GEO', 'B-TIM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O']"
"A heavy security presence shadowed Monday 's rally in the city of Nazran as protesters called for the resignation of President Murat Zyazikov , a former KGB general who was elected in 2002 with significant Kremlin support .","['O', 'O', 'O', 'O', 'O', 'B-TIM', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'O', 'O', 'B-ORG', 'O', 'O']"
"Jonah Okah , A spokesman for the Bayelsa state parliament says gunmen took the woman from her home Monday night in Brass , a remote part of the oil-producing delta region .","['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'I-TIM', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"In an interview with German television broadcast Sunday , Pope Benedict said the Vatican wants to mobilize all forces who he says recognize that war is the worst solution for all sides , even for those he calls the apparent victors .","['O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'B-TIM', 'O', 'O', 'B-PER', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
President Bush unveiled the $ 1.2 billion initiative last year .,"['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Thus it came to pass that between them both he very soon found that he had not a hair left on his head .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
